"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"585947309",0.9741886784022,1.6648556991242e-08,9.64292867653606e-23,7.54897834945191e-23,7.51510048556587e-13,0.0258113049471409,7.66098003476425e-24,1.21326138774864e-12,5.80922342933896e-38,1.37419344769705e-13,5.4838065322873e-46
"575642695",1.16620315271704e-35,0.999999998876504,7.74798214438915e-48,6.05410204338823e-69,5.70996558910138e-79,5.27650853606195e-23,7.17799911633721e-26,2.44654952569876e-18,2.14926109767087e-94,1.12349641481727e-09,5.08727949933925e-83
"574067499",0.00561465315608589,1.56053218256264e-14,6.74366132045016e-54,9.62272334510723e-41,0.994385346843899,2.70830978971781e-17,1.42789045442289e-46,7.95665928908552e-32,2.1897844526403e-51,2.18377820243962e-24,1.31302521665681e-68
"555697303",3.74601160022718e-17,0.0002681498867315,2.15631204624154e-13,6.38569443804775e-14,2.16699045153073e-55,0.99955267855491,5.81895301159468e-07,0.000161069991151965,2.2329474235925e-25,1.75196716257668e-05,6.15354151377995e-17
"565462089",0.999998913349207,1.88150779276032e-12,1.52786996440721e-39,4.81588587211716e-32,1.08664406636926e-06,4.84515240856503e-12,2.74683080007241e-35,2.98838593000019e-27,3.36567404571902e-42,1.43531215577838e-17,2.52068068778158e-59
"586559181",1.90154736802145e-17,0.000189298096841593,1.87554004771455e-07,2.19251821689321e-07,8.13781550719247e-57,0.00176815458812035,1.21177229434836e-08,0.000210745691362925,2.57800306194568e-26,0.997831382700123,2.4810386487589e-15
"585952606",0.0533491706768318,1.79205355150759e-09,1.37182611755313e-48,7.75621697733098e-31,0.946650827530875,2.39900449219018e-13,1.26108443428916e-45,2.03180979051692e-21,4.00645273544082e-37,5.76421769888704e-18,8.57671050921077e-59
"562003142",8.56305235444343e-24,8.74925664394085e-06,1.53382537455365e-18,8.73634885750656e-21,3.94584850965417e-50,0.000279813896648953,5.0396090180752e-20,0.999711043830442,1.6324833400203e-33,3.93016265380598e-07,1.78832874772144e-44
"508421103",1.11583324425837e-29,8.61115373529542e-07,0.966650342677741,1.26230956178705e-08,3.14851339205103e-89,2.65788746804621e-14,0.0268067264769821,5.5831189048695e-06,2.44329234280833e-18,0.00646953028958406,6.69436982922733e-05
"508405843",1.83386285312037e-24,8.86360504143423e-05,6.71244274847987e-07,1.46009109089238e-12,1.86866070481895e-86,8.89167555761428e-09,0.000150322184950487,2.43109949159471e-06,2.63135698964592e-42,0.999757930523885,3.84782443406319e-12
"508298270",4.99951579506227e-42,1.64031222201312e-08,4.41638047282814e-18,2.07300040871149e-34,6.30520010230783e-116,6.27344498308253e-21,0.999999719337386,3.87473947542534e-22,1.84312137206702e-47,6.1950159413354e-23,2.64259492230698e-07
"508282493",5.09060100528518e-47,1.87561299737401e-09,2.77269775924173e-14,2.74214715736958e-26,9.88611669962282e-124,4.71159301246452e-18,0.997528646475513,1.6473591076043e-17,2.49140385044968e-34,2.92530753839015e-20,0.00247135164884678
"508279351",1.40158238837935e-39,2.85062508595532e-07,1.38039111591536e-11,3.73095704001075e-22,8.64057893637034e-110,4.4952047245792e-15,0.999440696935751,4.19242418756494e-12,2.98281505079569e-27,2.99111833197136e-15,0.000559017983736921
"508417989",1.18183420482786e-34,3.48366105433419e-06,1.51827101156027e-28,8.37718306406502e-37,1.46591540478499e-112,1.37945309670652e-32,0.999996516193973,2.72895150986661e-37,1.48005480154694e-48,3.73137756769081e-11,1.07659296763989e-10
"528602977",1.54041798972962e-48,8.06272333485108e-13,5.20551174001357e-21,3.60731168763957e-29,8.87524398604197e-120,2.70678351940054e-18,7.72479398238243e-06,1.79084749466343e-17,1.14436812653688e-26,1.61140244043727e-21,0.999992275205211
"527941296",1.14287158442051e-46,4.81880382205459e-13,1.38927738239662e-13,2.12735630949482e-25,7.2480740348593e-128,1.65782316616527e-22,0.010058184564439,2.10587850280787e-21,4.23535767813408e-35,1.46613850422748e-21,0.98994181543494
"527891102",1.50749911801452e-49,4.01948681725852e-11,8.71373786685998e-16,2.84298401159011e-24,4.54236721157405e-132,5.96143462399792e-22,0.00457213596994319,6.5618676066667e-24,2.03653378945763e-29,6.1111720869997e-19,0.995427863989861
"519832676",1.04779648348613e-59,3.97175650290217e-10,9.37203942535379e-16,4.90449100020308e-34,1.24818732153625e-146,1.78058673176949e-21,0.99999999958502,1.27914886184815e-21,3.57686941050828e-41,2.41992026432278e-29,1.78038442833536e-11
"508305938",1.6115235582513e-53,1.81969636273956e-14,2.70264186147704e-19,2.85414613273023e-31,3.17612551216088e-138,1.82342998727982e-23,0.000283928521172309,6.03419446280489e-22,3.78896859777492e-35,1.21397624596648e-23,0.99971607147881
"508410761",5.96855813993449e-48,5.70122125615635e-10,4.35512602055164e-27,4.61347361671424e-31,4.48329238614141e-125,5.12187350122183e-26,7.29850457893712e-05,7.07812292706454e-22,1.36940998709558e-36,1.45865427401323e-13,0.999927014383943
"528038990",9.82194386830352e-43,5.40833695011614e-11,1.07674548251902e-07,2.96513480848797e-18,8.97876631658458e-120,2.52480636296848e-25,0.927389295768226,3.79943444705954e-23,1.62733190501502e-26,2.75470755126881e-17,0.072610596503142
"528022041",1.53562786767213e-39,1.22754615188008e-07,7.94594743478919e-11,4.80677348872435e-17,1.42798202301226e-118,7.58212156847568e-20,0.999993683310503,5.53130868026406e-17,1.62471634734571e-28,4.45893825393144e-14,6.19385537774992e-06
"542137330",3.11225596426831e-49,4.51083572912554e-10,1.25883960739364e-21,8.19245131440671e-48,5.85876817762379e-132,8.29242217437155e-23,0.999999999540727,5.30058203088285e-31,3.33405469395921e-64,5.19243060989739e-32,8.1889853763765e-12
"520631294",5.15902081462257e-46,5.12223204798845e-09,4.10887649118412e-14,7.5156094685654e-22,8.00411196287263e-126,6.04181395412147e-21,0.99999999385585,6.63612958207555e-17,6.44236482405889e-34,6.21218412511674e-17,1.02187641180169e-09
"529889679",6.53436199385226e-43,6.04777649555409e-10,3.95597742814898e-20,2.95056174452005e-25,2.10277357162624e-119,4.43578552184445e-19,1.46615977578817e-05,6.93545777641879e-15,1.66085138911104e-27,1.88752005547727e-15,0.999985337797456
"539653924",1.12022733390374e-51,1.62003939437733e-15,2.19136524660114e-19,1.19979996033122e-28,2.04401640906939e-134,1.61908641233105e-28,5.93185242517036e-06,2.39295959245627e-28,2.11509717951317e-32,1.5260467191586e-22,0.999994068147573
"526734407",0.973167587226878,3.3419843347252e-11,2.17861595784193e-38,2.89404057388378e-33,0.0268324127396864,1.57262892466938e-14,1.99746349321115e-32,5.48100865744913e-26,9.12720777426486e-32,6.54762365039602e-17,2.53955662272095e-48
"529898751",1.89793737966361e-35,7.60385621943368e-09,8.8965003947324e-12,5.46654849320854e-18,1.84640586739929e-107,8.12663801018977e-20,0.0209310779363403,1.04765395475111e-16,8.74094652868974e-29,1.9187037191003e-10,0.979068914259037
"542143598",1.37445385938125e-24,0.0837407360541026,7.27947236404718e-05,8.24264023047436e-26,1.84501639591368e-86,0.000513580410380994,0.915377266527015,0.000295615224664938,4.56491413900058e-34,7.06019565778056e-09,5.00855812461273e-17
"529878215",1.88601028947053e-49,1.25428122407818e-11,2.99291815507483e-26,1.54567259007248e-35,3.34406511819335e-115,2.26487024763948e-22,3.26748659271452e-05,2.11354041577854e-25,1.40804974549708e-35,4.79608546270335e-22,0.99996732512153
"539661667",1.67380780305374e-65,1.55603638663287e-13,6.00472924365355e-22,6.62919724156e-46,3.17168639306141e-169,2.37605918525214e-27,0.999992627748062,2.84823362595249e-35,3.02906461853201e-57,1.1329009974294e-35,7.37225178248414e-06
"537218493",4.31320974566678e-42,2.10039707177502e-08,1.18167290713319e-21,1.15913165952971e-26,9.86213243301483e-106,2.6814116677905e-16,3.79108180335613e-05,1.52256297306711e-16,1.67447361349035e-22,4.62886659396011e-14,0.999962068177949
"530062215",8.22668612083016e-47,1.94943171600801e-12,9.80938026201152e-23,9.61784531765165e-29,4.75215745182486e-126,1.19043790413268e-27,2.23260769317006e-05,5.79518014707873e-30,9.38611524297722e-31,7.97447302336855e-19,0.999977673921119
"569818704",4.59350716195363e-53,2.30719433810777e-11,1.43758107719085e-17,5.35367038571769e-34,7.12175253008491e-138,2.13785379092355e-21,0.724256633857991,1.15899106375333e-22,1.34524196968372e-36,8.42855287383804e-26,0.275743366118937
"569820026",3.69075440514525e-26,1.84120920982965e-07,0.998425769524701,2.34525947215334e-05,2.56020227857702e-77,2.43809312749727e-10,0.000373627839001145,2.01758774624562e-05,6.10810459007908e-09,0.000763031005043237,0.000393752686235976
"548494556",1.6951134731026e-38,1.64381396907429e-10,3.17882026144563e-23,3.98834703345752e-22,6.68763051172058e-94,2.88585205716196e-21,5.30971576764884e-08,5.75467689418196e-19,6.52347731810572e-17,1.11773536917987e-10,0.999999946626687
"548421866",2.620805857235e-35,1.51051920459381e-06,1.55296549402533e-22,4.44256201346875e-24,9.94828574135245e-95,8.74737090764852e-19,1.64800046419999e-05,4.73797690103042e-13,1.67692926960384e-27,2.50624709780367e-06,0.999979503228582
"541563728",1.77576430005881e-49,2.89788806563374e-15,2.63879703707226e-22,3.64683197424645e-31,8.88766815897791e-125,1.57804154269082e-25,4.14004974665186e-06,1.63959685001896e-22,8.90085810180196e-27,2.61126194678223e-19,0.999995859950251
"531517732",1.84403419300211e-45,6.67255297503317e-15,1.21687086836523e-17,7.98349913701887e-24,2.87467063853553e-111,3.01564637259113e-22,1.92640033041089e-06,5.9503704391898e-23,8.69992642961416e-20,3.42671589404624e-19,0.999998073599663
"548408551",1.5910171980479e-35,1.09420025991671e-10,1.62836443961217e-09,6.4152934367863e-15,6.23345125061083e-98,3.06188926442819e-19,0.000303835882004742,2.06443416532162e-15,1.81689291578173e-19,6.65206816895026e-11,0.999696162313682
"537297470",3.16981889200779e-52,2.62765978458012e-14,2.37368033002624e-16,5.34138006886878e-25,2.25344144976768e-121,6.66853927976679e-27,2.52727469330332e-05,7.26600963154128e-30,1.64556749205179e-23,6.00480446099285e-24,0.99997472725304
"548425467",3.85535420268429e-49,3.33303248461011e-12,1.18344267554848e-22,7.13609127984801e-30,5.76833183582012e-119,7.45077104150432e-21,1.26605159168074e-05,9.16655758414326e-20,3.64898975629639e-25,5.19948349716218e-19,0.99998733948075
"567731428",4.89562645499216e-51,2.17907137555446e-10,5.21574302176244e-18,4.06214506537804e-31,8.33547160410111e-141,1.96861580528821e-26,0.880052600596163,1.64703755164923e-28,1.41609208048123e-46,1.52918925392349e-22,0.119947399185929
"531520637",4.10945041357757e-07,2.07902300497098e-16,2.51969677139097e-65,2.91693645252343e-51,0.999999589054958,8.92121722229371e-25,2.92639735109647e-52,7.21116812811222e-38,3.55758097065724e-54,2.28101623989462e-26,6.63775561796624e-68
"529863215",1.86590366811409e-44,8.2566658119347e-13,2.96869861440037e-16,3.56161886028037e-22,6.55435821142327e-116,4.67743305295808e-20,1.05238415668112e-05,4.14177852427047e-18,9.14519779333703e-25,2.03904317673922e-16,0.999989476157607
"569844159",9.73553959828614e-46,4.03336188428232e-14,4.66107827497283e-19,8.42793355998912e-30,3.37709781158234e-117,8.14871333579659e-18,6.25258078945073e-05,5.49029874017732e-19,8.90253325686281e-30,3.29634140123307e-22,0.999937474192065
"569095789",8.2101031267611e-30,0.999206968026213,2.56777397285748e-20,2.0947376933007e-20,1.12756942531023e-78,2.18997321424141e-10,8.27098211142903e-05,7.14613821261838e-07,2.09664302015729e-22,0.000708955763259809,6.51556594292179e-07
"571435969",1.64897357140215e-31,0.176536371298353,9.83752555233022e-39,4.96209093406045e-37,9.28723215478479e-83,6.77436133544434e-24,1.11542007597362e-15,1.12969045288305e-21,7.89668179267272e-60,0.823463628701646,2.82040077029265e-37
"569100745",1.42615840560914e-32,4.31839812511439e-07,1.16978985744184e-09,1.06835791204073e-11,8.90605697257599e-88,4.20914156462092e-16,0.0019909189587494,1.19554210406969e-08,3.29894687528473e-18,3.35546950502035e-06,0.998005280596038
"545604343",3.81463423177779e-23,0.0363176634224482,3.18707531547458e-19,1.80139989039794e-25,3.00921821175244e-79,1.37578113669069e-14,3.65471761850477e-06,8.30513318833964e-18,7.44709632226838e-51,0.963678681859919,2.1276665610423e-19
"548457754",9.85774123121419e-56,7.91895127542931e-15,3.32254611480946e-22,6.60595442736189e-30,1.33743353779695e-135,3.39843038838066e-22,1.90812007879041e-06,1.57163176506771e-20,4.55045116470992e-24,3.08223742382529e-21,0.999998091879913
"571429412",8.12510690035147e-44,2.88888389321814e-11,5.8259179849869e-05,6.3239272612936e-18,6.60169782823041e-123,1.45180299252203e-16,0.998942419536304,1.93074817529627e-14,1.28923774346631e-23,1.96942875413719e-19,0.000999321254938323
"576095991",6.00580670457625e-15,1.89021710837039e-06,2.20859138886521e-14,6.37480215684303e-10,1.67676990783488e-42,6.9522933851329e-08,1.78898535252513e-13,9.34951603842844e-11,7.0522693904958e-21,0.999998039528774,1.61810287746516e-15
"571430815",4.34261385164113e-61,4.82609070328027e-13,3.77711620855502e-14,1.09413036861435e-37,7.21872369919341e-158,1.63811197408921e-24,0.999999999262849,1.15049803639055e-28,1.77436877616768e-66,1.35598204443396e-33,7.36630280102564e-10
"571464200",8.8403126163569e-32,0.000241194963038783,4.17936866467283e-06,2.77361490075047e-12,4.18352586361539e-97,3.0638931142876e-14,0.999421263460756,3.98147429860149e-10,9.25592102211932e-27,0.000323669861511666,9.69194507756744e-06
"569825715",3.04399319633759e-34,1.08264373368156e-09,2.92560391476772e-07,1.80259601834056e-12,3.95900559904431e-95,5.6666903763819e-16,0.00170268587732105,8.18534842421813e-11,3.65190778106399e-20,7.18540628845281e-08,0.998296948541924
"571527806",4.61978905082934e-87,5.85740698821018e-14,1.07523649572644e-38,5.51236128916034e-72,2.10387868685891e-208,3.58390846564965e-48,0.999999999999941,1.72292040552592e-57,4.50511651383128e-105,7.15487117275899e-51,4.6468439203773e-21
"548473051",4.13340378865056e-43,1.48198619823414e-12,6.30869973752992e-21,2.61801086191891e-24,7.91051965241281e-104,7.22855814410599e-22,2.77613344384261e-07,2.18301357579209e-21,2.9154656140337e-18,1.49710504080201e-15,0.999999722385172
"571525618",1.23750634079642e-10,0.0902981621557111,8.43164821009417e-51,2.40714857270105e-40,2.35781042376867e-21,3.26780899058772e-20,2.22525852622999e-21,4.36146819555628e-25,2.78340208301607e-28,0.909701837720538,3.0891046641067e-37
"537313158",5.43018044628169e-30,2.64573971079897e-06,1.44060358451533e-09,4.27913576571497e-15,4.46218185220473e-89,2.03326738196044e-15,0.967986617252829,2.91073960938496e-11,5.52646365643871e-11,1.19892077270876e-07,0.0320106155904016
"541536216",0.991365267519811,5.5150306179545e-07,1.37859581391235e-36,3.40587071853065e-31,4.07958360207705e-14,7.75722465147289e-11,2.21161613177385e-24,2.91372069048558e-25,1.78965730341533e-33,0.0086341808995148,8.94457365666294e-40
"569821470",1.29724960750897e-45,0.00106959712595139,1.91950425968973e-19,3.42764512706055e-23,3.34647593674122e-120,8.03785254693648e-26,0.998919006993291,8.88944664302728e-14,1.08566806087703e-31,6.02059301250503e-07,1.07938213669856e-05
"537261100",2.09131807462234e-49,2.66342412944489e-14,5.84282000336169e-18,1.44554341583137e-24,2.56587528829191e-120,2.20694247976688e-23,8.22950871925087e-06,3.33193441819485e-25,1.59136615032455e-21,5.44384115113578e-23,0.999991770491254
"541540569",4.70254932892481e-41,2.73854833080557e-13,3.49127129441032e-08,3.21946981304689e-15,8.61421794441092e-105,7.31134472191202e-21,0.000307076647435615,2.00422234352289e-16,1.71647145474516e-15,2.0183536038928e-15,0.99969288843957
"548440226",1.33338825611518e-48,2.98785501516256e-14,5.29323292830696e-20,6.09793948117339e-27,2.40921471719739e-117,6.04222420786461e-20,2.05449463680321e-07,8.04266535955025e-21,3.5979478857982e-25,7.30830517891683e-20,0.999999794550506
"595562635",1.39787048405213e-22,0.000637289391861237,1.76145416891749e-19,1.27532884489657e-15,4.46476690676427e-66,3.20675869981356e-12,1.24937531697801e-08,4.52742959526278e-10,5.3050519314563e-11,0.999362696461024,1.14435954558555e-09
"571691416",6.5534943740539e-33,1.35073259584882e-09,3.22628741088464e-08,2.91730416110876e-18,3.66857365699564e-98,1.99889416601324e-16,0.293078741544536,1.10449357481015e-11,2.05568618333586e-21,1.18920065538345e-11,0.70692122481892
"596052605",1.94492452267513e-51,1.13770117088276e-07,5.68975475631996e-16,6.11778931727232e-28,7.42628602540556e-134,2.63131378634607e-20,0.981504451976607,6.34258967541535e-19,1.10576707447614e-37,7.75405714958351e-15,0.0184954342532674
"596028822",7.64515614986051e-34,7.48802160169654e-07,5.93435029763942e-23,4.57214873822618e-29,3.5986298181372e-90,3.81350677780882e-19,1.06757640436996e-13,4.40047313944168e-19,8.12914906061218e-76,0.999999251197733,1.62679369653488e-24
"576107598",7.21169038347683e-43,5.68549601094585e-13,4.03687734307608e-20,2.97879619131355e-27,7.50525086633914e-110,2.31982260557537e-18,1.50722119461487e-05,2.02791251887706e-19,2.18235646551182e-26,3.08885522158237e-18,0.999984927787485
"595568262",5.64551887097305e-38,0.999998778036999,7.4546351474054e-75,3.20126595174679e-64,1.64580970946005e-61,1.0843242203592e-34,1.30796177013059e-24,3.91484081499999e-39,7.03899476674232e-47,1.22196300107254e-06,6.2446028727439e-51
"596036453",1.70040153015824e-46,0.999999914272054,5.62356403333531e-69,4.40602025457876e-54,9.21922592479259e-78,1.39428994253314e-33,5.71241096129981e-22,4.16469880055054e-27,1.66099465592958e-41,8.57279457325472e-08,6.29817997375766e-41
"576120017",3.92769759903953e-18,1.68450110349669e-06,4.95038872152814e-28,5.80548606965172e-26,7.68395396806941e-55,1.69151217590009e-12,1.83179167126094e-15,1.40414289573488e-16,1.01646769740965e-42,0.999998315497203,1.62290442545369e-32
"571718621",1.16612651808694e-23,0.00140676216689661,1.38612216174763e-06,9.0868732758589e-07,1.17418986216045e-55,4.42197737273964e-08,2.06070011780498e-11,9.13339495676073e-05,6.17060622102716e-21,0.998499564833666,5.35512381968532e-19
"571471295",4.79413474322821e-59,2.78299997388274e-12,4.55534661915635e-16,1.09459895179594e-36,1.14867871503614e-157,3.16280394365097e-24,0.99999961722944,1.47409034128133e-27,3.84104992810128e-55,2.56680480632632e-28,3.82767776213165e-07
"571642127",1.35666485696173e-45,3.98968903576797e-11,1.06906751460941e-12,3.86841683719468e-24,9.93582789769761e-131,1.10307588278174e-22,0.175346523255539,2.62032303462673e-23,6.95634252490294e-38,2.74677307252996e-19,0.824653476703495
"571654895",8.10053756348131e-37,2.20836327949135e-08,3.76683615243984e-15,1.06469813957634e-20,1.17063322338316e-104,1.29131891136829e-16,0.0014530292627332,4.21549302106021e-15,9.65140414447422e-20,6.19645580852023e-08,0.998546886689068
"571666289",2.03939453473648e-45,1.16727952562575e-10,2.49055903765868e-15,8.24600262180828e-29,2.86004458128514e-131,1.06322809233216e-23,0.999994083430734,6.68844349735813e-26,6.6385936237301e-35,1.1512450181029e-20,5.91645253532417e-06
"567742660",6.3020623786365e-24,0.000402587880436883,0.394221570462051,3.56365329358074e-07,4.08018064143426e-73,1.19434921380478e-07,1.52816491139685e-05,0.000807372120981126,1.58872045593315e-20,0.604552711908724,1.78442385547874e-10
"571700636",2.59653667563116e-147,1,3.02638928824073e-297,1.36021065028177e-264,5.82470107760709e-191,2.27701844017964e-236,2.42210900345741e-70,8.5576238402892e-256,1.35951570774266e-157,5.10123312298846e-99,9.13980006959028e-170
"571624532",1.41820454279274e-39,3.46364647903637e-10,7.17461101120927e-16,3.15000911533084e-21,9.0973397608406e-110,3.38982483703331e-16,0.000198773733351952,1.81377197271718e-14,1.98011202230073e-23,5.83308638929274e-12,0.999801225914431
"571427524",1.12356065666376e-05,7.47845351866884e-05,2.66405229826898e-37,3.7881090963733e-23,7.85002752948439e-14,2.8782517534534e-13,1.77419032264171e-28,6.03129809133267e-19,2.14137576871927e-20,0.99991397985788,4.52835461957877e-35
"539640410",1.75541794203968e-14,0.000191070247996748,9.94182593780013e-33,4.68418851385928e-29,2.91502006336279e-59,7.44721020731441e-12,3.90496135154874e-12,4.87907428668522e-17,3.40776594488456e-44,0.999808929740633,4.06642749485946e-28
"595570553",4.26739410953929e-17,0.000172091597100866,8.7811503579568e-10,0.000108999563071962,8.67099950037635e-46,2.34222425419689e-06,2.04997505910053e-11,0.00316938392236367,0.00128645920515944,0.9952607225893,1.35323935279373e-13
"571500474",5.03204218029357e-34,6.43758902357586e-10,1.13477309790938e-13,2.56305671765284e-30,5.4336103395801e-99,1.81483152921553e-14,0.999999911230242,4.77810645588732e-17,8.67560927593245e-32,1.21638992470505e-20,8.81258676478384e-08
"527942865",3.02619668752236e-42,1.02873067176377e-10,2.9090679265552e-16,1.82293074332669e-22,1.71273050936009e-113,3.95852304578394e-18,0.00522195544216,3.47920560235067e-17,2.70043859883934e-22,8.11457417380643e-16,0.994778044454966
"529807751",0.277145760951188,3.16667000501587e-10,1.61458706652856e-56,7.3657273609154e-43,0.722854238732143,7.0862843919395e-21,1.05732701722343e-47,5.45303296653229e-27,6.46995064775052e-44,2.37805048430122e-15,8.85741817613447e-68
"580145037",0.958593527243365,5.22748476376537e-05,2.63854892891003e-21,6.30701233896012e-18,7.28553188679478e-12,0.0413541977914965,1.8620418345609e-21,1.09722282534004e-10,4.61860383439187e-36,4.92636182789065e-13,9.29281739943479e-43
"609435731",0.999687222349291,3.08911368625282e-05,6.05592867891259e-29,7.59887904503276e-30,1.15107822334756e-20,0.000281886513846633,6.44769466620457e-21,3.76429570946387e-28,6.70604176445431e-58,9.46827422657593e-21,9.56905898240321e-63
"539014038",5.44258170935217e-14,1.35655753327949e-05,6.52294180169279e-09,4.75215747508247e-09,8.26344912525712e-46,0.999986158136354,1.22880328698019e-09,2.62505333532159e-07,7.02318966623289e-21,1.27902217648924e-09,8.28798464299456e-20
"614767057",0.996166170089893,1.29663216811496e-09,3.58355714939807e-34,6.29355662837811e-24,0.00383382854643565,6.70377572270951e-11,4.98368959171545e-33,7.02238962736842e-18,5.88310596758286e-29,8.62954590520378e-16,1.51378667849009e-46
"583104750",6.73351044675435e-21,6.15978901211227e-06,5.32386835606284e-13,9.67168313620706e-17,4.99610605229112e-63,1.49393298127632e-10,1.25527927281658e-15,1.10116208788279e-11,1.69146075782868e-54,0.999993840050049,7.81459730860594e-29
"566671538",1.90698314003225e-11,0.127664314312852,4.33754171091212e-31,4.237403100244e-29,1.30556505270221e-29,2.11564526932072e-07,4.46034799786664e-25,0.872335473992908,1.48088773581505e-46,1.10643600347085e-10,3.79500208241666e-45
"563180078",5.44120050429621e-32,6.67257576288765e-13,0.999998629598275,9.44404431110301e-07,3.05336681607874e-88,4.77726574481166e-12,4.5288622648958e-08,3.80698018943296e-07,1.4241294883915e-18,1.00292145715572e-12,4.20512398377888e-12
"536951541",4.56249862317433e-18,2.56977455040353e-08,1.01028163484485e-12,1.03407339372995e-20,1.49226324808009e-52,0.999999971137449,3.16379452761437e-09,7.00185166021391e-16,2.87464128748855e-43,2.16136667225092e-24,7.64640393797805e-35
"567007144",3.70990125527559e-18,0.000100518493955737,2.12295645408748e-05,6.50424649617382e-05,6.45769646970765e-52,0.00161873122094654,7.66263758683507e-14,0.968272510147528,2.64575236077136e-27,0.0299219681079905,2.86999139711194e-28
"584254833",4.57017802067774e-52,2.15243877868662e-10,6.21698975683813e-09,1.50041143880487e-20,1.33883123934651e-134,2.59070772796763e-16,0.999999993564718,8.20934811836106e-17,1.30837794879037e-24,2.98865923865679e-22,3.04825987291526e-12
"571306690",1.63786563177906e-29,2.69726579940535e-09,0.999957482727876,2.29525022194287e-06,5.51401658385914e-81,5.28018577738707e-10,1.61922168322954e-05,2.40261344245327e-05,4.41767083676375e-10,3.59374465900848e-12,1.74196439262232e-16
"565863515",4.55015237234721e-42,3.61106515245696e-10,0.014332327725121,1.70883869293728e-11,5.88468355437754e-110,6.52278360521287e-15,0.985662991711106,3.3252162858716e-13,3.29011158850903e-13,1.00259735948665e-15,4.68018490906848e-06
"586072188",2.097449793432e-25,1.73732031346997e-08,0.00317379729482033,3.09772334471025e-08,5.64139099336908e-69,0.00017518853488117,1.25126718689639e-08,0.996650952774198,1.41717773652029e-20,5.32992000510543e-10,2.69715584769384e-20
"557998843",3.10250166402885e-23,2.55938789275182e-08,0.0864590265657291,3.85360273358103e-14,8.40288175845713e-65,0.00101647719146879,7.05754677551893e-09,0.911907505436079,0.000616958137402168,1.78571423513119e-11,1.56648874129707e-22
"557037024",2.59303670539331e-25,1.35499147494935e-06,5.01328941410093e-08,3.1035712319985e-16,5.08341612013698e-67,8.80780476234654e-05,3.04065798114948e-10,0.999909502841469,5.69920310261153e-21,1.01368247256145e-06,1.35573673323932e-24
"583138568",1.67472670940967e-28,3.21424347209335e-06,1.80803945925249e-18,2.74844969108261e-29,4.5916250891251e-68,1.68678087417309e-10,3.83184584088243e-18,0.99999678558785,1.21384406861625e-46,1.9127842578293e-17,6.23705529592778e-34
"565880475",6.40312177029017e-24,4.57724035094215e-06,5.95686453776578e-11,1.89052031116589e-13,1.40151407106154e-54,1.50253354574712e-06,3.47969208248904e-17,0.999987470660647,4.4432104741373e-24,6.44950569836313e-06,6.98433057937863e-42
"582644266",2.66853378741239e-30,2.14720470004997e-08,1.50202575521976e-10,8.09791945266202e-16,3.79895298758966e-73,3.77600695977404e-09,8.10094586679993e-19,0.999999974476889,2.19404441373895e-22,1.24853474953916e-10,5.02442896542296e-46
"578938153",1.86537645749955e-41,1.53366391621203e-09,0.998722640833609,4.28182144672704e-12,6.52211936276289e-116,6.44779728363699e-16,0.00127735761253086,1.57171940842049e-11,2.13398011030575e-33,4.28502604845375e-20,1.96700929809181e-13
"587045566",2.35117516910864e-19,1.50496496643071e-07,5.73956909770996e-06,1.12608238755668e-11,1.00197320275899e-50,0.00274639496570976,1.3575754529651e-12,0.997247573416797,4.65315043969382e-17,1.41539280401559e-07,3.17270872312697e-25
"582613001",5.13926006935581e-28,2.02819201215297e-05,6.21340218889428e-16,3.39043379014756e-23,6.30141971147384e-70,4.0524007992451e-07,3.18513003741685e-18,0.999979312839798,9.68392503027877e-49,5.19475313117309e-16,1.52774032331775e-37
"566647353",2.02088121098763e-19,0.993138339253751,7.33328451485661e-27,1.11203375192854e-38,4.168463922237e-54,0.00678319268958017,4.13842615337299e-13,7.84677118639706e-05,8.81134549302552e-58,3.44391421810163e-10,6.56800634633555e-40
"623185845",5.61500913010942e-25,0.791825630593033,9.09508812290403e-18,1.31818163228974e-22,1.08008938304599e-82,4.20304136137069e-10,0.206155363259898,9.96172742034876e-11,5.85743302391922e-30,0.00201900562679367,3.53407683643262e-13
"574036994",2.10597116412249e-24,0.999999954917459,2.12871138298924e-29,2.56576223151664e-38,1.01484173130419e-73,1.1055245427864e-15,2.06237606098711e-13,8.86461182253411e-19,3.89948743855696e-54,4.50823341509393e-08,1.25895221166748e-45
"565407476",3.67584792773577e-13,0.000248631311565315,4.1428699585787e-11,5.90696470637584e-09,7.70092284785955e-40,0.0055824095242352,4.18368007440769e-18,0.992766734996801,1.15053752754419e-18,0.00140221821863762,2.74112688837237e-30
"584682764",4.53523463044942e-40,5.12673190721732e-09,6.05243247293786e-08,1.00987702932615e-20,1.88376639355599e-115,6.49310682059131e-12,0.999968728584343,5.4405853292288e-15,1.35370487257837e-29,8.80609859495328e-21,3.12057581017484e-05
"589442285",5.46097376420576e-29,1.84263137046823e-07,0.000284304757877918,5.75436441213373e-08,6.21873406331863e-79,1.73011394269379e-08,0.00658205927949741,2.9240411317297e-05,0.990356884280453,7.41820707218822e-08,0.00274717798086259
"580010290",1.28937826382993e-32,1.03413023899539e-11,0.999996409624343,1.62573746300086e-08,7.50636540751122e-88,6.93635656993904e-11,7.02442068832401e-07,2.86664161999346e-06,1.5370565962885e-15,3.41976500944574e-12,4.95146690443527e-09
