"","V1","V2","V3","V4","V5","V6","V7"
"530731648",3.39287634550413e-09,0.999999996426011,1.1375762946663e-26,9.50564052402199e-18,1.56856472966764e-21,1.98776714227499e-47,1.81112553852317e-10
"560965993",8.08362399444676e-15,4.41899773348212e-09,8.37084610582198e-09,0.999999986890154,3.08074271593047e-10,2.52081472493844e-29,1.1920140346493e-11
"569723405",0.999999999976334,2.36652550834987e-11,8.29310016314201e-31,5.73353421992939e-16,7.80647379223515e-36,7.08156777784028e-53,9.73557254207956e-20
"607124114",1.08511755625451e-44,7.78940804379547e-10,4.30600375081716e-08,5.0020401958417e-16,0.999999956161021,1.78537560294147e-49,2.03765267288246e-26
"580007431",1.89471036493697e-35,1.01881108211451e-10,0.999989526314258,2.00681976056879e-12,1.04735818090142e-05,1.27482978161858e-24,4.50349436467777e-14
"580161872",0.999999983249907,1.33239558305485e-11,9.96238706400759e-21,1.67367408967497e-08,1.56779900810472e-34,5.82933162829213e-38,2.87241079977572e-14
"573404307",0.999999999883631,7.13406885782862e-11,2.70363156438775e-23,4.50195323800918e-11,3.02707551806865e-38,1.09699447565562e-45,8.1634827592378e-15
"557864274",5.26373742765887e-32,5.35692497104484e-11,0.999997511685161,2.30749873774922e-14,2.48822918788926e-06,5.90236209471266e-23,3.2058963058414e-11
"547325858",2.61247725529781e-14,0.694506712978656,8.15684208866034e-14,3.48356465761663e-11,6.56548041518367e-18,7.80260061113045e-41,0.305493286986401
"574734127",6.63911919608325e-06,6.14971154827072e-05,4.94779227977225e-07,0.999370770931823,2.37931641092152e-15,1.87650394456405e-31,0.000560598054267512
"534303031",2.67076908299569e-21,0.992188497165866,2.56730710575977e-09,1.96228585353951e-06,3.88035356852499e-14,7.2800886719408e-69,0.00780953798093432
"555241040",6.63696092964306e-07,0.999999336303907,1.4366367769677e-51,5.33552811970669e-24,7.63493472841562e-23,1.73285412233502e-55,2.0268378328382e-18
"574993444",0.00241484879965709,3.6444120897387e-07,3.3751861838474e-07,0.997573805113504,4.33419072823697e-23,5.08138989721514e-20,1.06441270110827e-05
"565459685",0.334239811709177,0.000542351362547691,2.6802361196272e-08,0.664922656275896,6.93913198977506e-19,2.51050823251879e-17,0.000295153850017939
"611610514",0.999999999557771,4.40342335644942e-10,6.92406730888336e-29,7.43798239914547e-19,1.2327871242427e-38,1.45152817054118e-34,1.88648320533695e-12
"571867358",0.999999999990138,8.68077235593967e-13,1.39547902578722e-25,8.99376235406362e-12,3.94314454280795e-35,1.20298285337998e-42,8.17953112642735e-17
"569965244",1.62900295630042e-14,1.7547637381673e-06,4.70338738240286e-07,8.06780247447385e-08,7.50940889077653e-13,1.60435378754833e-11,0.999997694202688
"555345752",8.13803777263721e-11,4.69044857667131e-08,1.90869203014434e-07,0.999999762144579,9.67794919225454e-15,3.20202667554803e-29,3.42106006475225e-13
"547344442",2.88326841920104e-29,0.999996319190217,1.04477353652861e-19,1.04519678055388e-19,3.45828947597341e-07,6.13031291413976e-44,3.33498083519555e-06
"567312865",1.62454782414572e-22,0.00109192778190866,4.52986540588486e-07,4.24762223737659e-12,1.104516030005e-09,5.07873556445395e-12,0.998907618117708
"613396614",1.27563782827721e-36,0.000261870625360564,1.24053470432384e-15,3.25032497279081e-20,0.000333383633930244,9.25706640879346e-60,0.999404745740708
"528638057",6.33997706957602e-48,1.2516355378731e-11,1.85860643737959e-10,6.13782944827886e-20,0.999999999801623,2.56958617719713e-37,4.29222133666497e-23
"586379590",0.999999258480147,5.86744481759722e-08,7.44765696034109e-18,6.82845404283712e-07,2.66283398470743e-28,2.53154037850027e-47,6.75083945711798e-17
"613468354",1.21669383407408e-17,1.44395941389178e-06,2.16060081216679e-25,2.597517800155e-16,1.52920803880611e-17,3.5836293296399e-46,0.999998556040586
"528623840",5.85071822658921e-32,4.64683092149262e-12,1.09645622739624e-08,5.27101991933116e-16,0.999999982195226,6.7153242615417e-09,1.20240226525518e-10
"611623402",3.47519988160503e-07,1.91018329056047e-06,2.6759575241707e-20,1.29114187463323e-13,6.00401791254168e-24,1.66706953890003e-29,0.999997742296592
"616647103",1.51762941012713e-49,2.98726008527631e-05,1.42277110482148e-27,1.91200133216959e-31,0.999970127399147,5.89426076868331e-35,2.69835404464282e-17
"588402092",1.4673989448697e-34,1.37129061633576e-06,0.0178667178998375,7.15965560370384e-12,0.982131506789868,6.44400954798168e-30,4.04012518219746e-07
"602822298",5.00010738525614e-21,0.011389213795759,7.08383659924838e-08,6.20771729637881e-05,0.988548638191511,8.44698447136332e-23,1.40020348126811e-12
"613442532",6.14097373037743e-73,5.15411050351218e-11,7.00538400871134e-53,6.87437117043333e-51,0.999999999948459,6.11567346365666e-155,3.50457406003226e-82
"571735073",3.16447156615981e-40,4.29833779943958e-09,6.66393063591435e-09,2.9595167356955e-26,0.999999989030516,1.38776016374916e-24,7.21526068458743e-12
"571483807",1.03351763886326e-62,8.01816786732015e-16,4.06843887155731e-22,2.97256631162234e-28,0.999999999999999,1.27822152352683e-41,9.21057335349741e-30
"643575207",0.999999999999975,2.48396584383623e-14,2.55798730564327e-46,2.27598220261507e-18,3.96261760577421e-44,1.94980791003402e-70,3.60593488131044e-43
"611598198",1.87367270191467e-32,1.13239232360304e-07,1.0942239818469e-13,3.85532221926961e-15,4.99283962605533e-12,2.92861220004682e-67,0.999999886755662
"643572206",1.34876953434438e-13,0.999891549382461,4.23059732131582e-18,4.25185993686566e-10,3.47040116380973e-15,8.24818792757157e-70,0.000108450192214773
"643582610",0.99999999992931,6.41730037373684e-11,5.44845803615733e-23,6.51667258238433e-12,2.27943984464453e-37,6.19309461214843e-43,6.55145222521635e-17
"528636794",1.34436221486812e-45,4.61759103679189e-11,2.40533966550895e-20,5.46611281178062e-19,0.999999999953824,6.94362276034831e-52,7.4365562511865e-35
"561432315",0.999990609062969,4.9771062461515e-08,2.83128182940914e-26,2.68714661603768e-14,1.72174714012547e-30,1.3158963125626e-37,9.3411659422362e-06
"561435279",1.33563069646084e-30,1.84234067480532e-07,1.41631125710518e-10,2.19728131989339e-14,0.999949784246996,6.68454561953796e-11,5.00313104376705e-05
"637034000",1.33847229357171e-32,4.92177184827678e-09,3.52077615651587e-12,9.3305775461636e-15,0.999999994975889,3.54547528399174e-15,9.88058896931548e-11
"603423462",1.81429201108764e-31,2.38482832628838e-11,0.999986525666377,2.81242907189047e-10,4.45830790969871e-10,1.34735716304841e-05,1.10708267610954e-11
"583434059",0.999999999989855,9.59593194373477e-12,6.44756944150664e-26,5.48914212760528e-13,2.76354567020657e-39,1.83835276032855e-59,1.86363762722246e-22
"578774163",3.37288177957989e-25,6.48786592430749e-08,0.00158940182280323,0.998410533297501,1.02606365331379e-12,2.53754909011007e-41,1.07191935439431e-14
"561517025",0.999999999870827,1.96541933053535e-11,3.76300250475439e-23,1.0951692594013e-10,1.33999505614154e-32,4.6147684773863e-43,1.30542266523741e-15
"531520401",4.36868362694902e-39,1.74192939925709e-10,1.01614308035592e-13,2.99887079174766e-20,0.999999999589085,2.36488222173264e-10,1.31877893025553e-13
"570438732",2.01536365156506e-28,1.09230109891023e-12,1.09440591638453e-13,0.999999999998798,5.33816464780346e-24,1.63809628013109e-86,7.1888909193467e-27
"557261437",4.89497590633619e-28,1.08459532595592e-06,0.999616526906763,0.000366875258304244,1.55114848317798e-05,3.79766978139659e-25,1.7547746678881e-09
"567354967",7.83425833140398e-21,1.80680451036066e-06,2.15781318877012e-11,1.53701553213144e-13,7.20264901487359e-18,2.02662106143504e-31,0.999998193173758
"577369606",4.57529846241402e-12,1.08615108959191e-07,3.95818031831539e-06,0.999995933142855,5.6279188104117e-22,5.63585185508564e-47,5.7142723882908e-11
"566541912",9.04664378812808e-09,1.37587955085644e-06,0.00751559584112135,0.991873724533898,4.12019810238072e-16,2.37909935745398e-15,0.000609294698783661
"569670455",4.82347325300582e-74,1,4.40822120292694e-64,3.18681973839693e-69,3.08043230416865e-28,1.1192812133284e-115,3.92626421134836e-24
"571659461",2.13370217355484e-21,0.000333940625819797,5.1648176280549e-19,3.85360864927126e-20,2.18510683370701e-19,9.33174312283236e-23,0.99966605937418
"596020931",0.999999999999945,5.48830756718365e-14,1.02024017805628e-32,1.67813542933544e-20,3.18891103997222e-47,7.12432724067457e-42,1.17291850133307e-22
"596887423",5.73215599666435e-24,1.67441103141794e-06,0.000102385541274813,2.58026665365179e-06,0.000415097263819503,9.80527643018913e-19,0.999478262517221
"561465305",0.999999999932514,6.74847121136041e-11,9.49781441397682e-31,5.2000779632465e-24,1.7733144161878e-50,2.35178691100363e-40,9.93632433305395e-16
"637038252",1.21014969611744e-32,0.00527265810317156,0.000156750489594327,4.49842321809774e-11,0.0158672829708459,3.26221975830588e-55,0.978703308391404
"526714733",1.43632178658655e-33,4.73766764328925e-09,0.00108369538675373,2.02284035263662e-09,0.998916297852538,5.40415318467722e-15,1.95186312074136e-13
"537204107",3.28574402866291e-50,1.05298870290217e-11,2.2883279378343e-13,5.06120598849498e-19,0.999999999989241,3.74261811428577e-25,8.66822008366339e-24
"561469082",0.999999882577679,4.94144108738383e-08,1.33929073695417e-23,3.57965760244275e-13,1.84647005616278e-40,1.09651617081849e-38,6.80075524781584e-08
"562381210",3.0014071599655e-34,2.02201429437106e-07,1.10459824482259e-13,2.47928658222395e-15,0.999999797797188,2.16133686279919e-33,1.26980682789826e-12
"526727406",3.02654512636177e-43,5.55657857403203e-09,2.09428088948883e-17,2.00559815221376e-21,0.999999994443421,1.53946555568829e-32,1.93807471144765e-21
"614659629",2.51175993700364e-45,1.07683681625869e-14,1.3975875573598e-15,1.07031295826539e-19,0.999999999999988,1.14343673700944e-22,1.52158061420608e-18
"614635228",5.82143373470221e-38,2.55674669069753e-05,4.2499575086306e-08,6.45464218515597e-25,0.999974384030198,5.18261717655352e-32,6.00332008749946e-09
"566678900",0.999992224140364,7.4838805653604e-06,1.08940605424048e-30,2.91979070185658e-07,2.09949582818173e-29,2.02365690875865e-62,7.38439312828828e-29
"539542640",9.61925316680319e-56,1.27021055109618e-14,9.67352684433665e-14,1.33537805165158e-22,0.999999999999891,2.58368953102704e-26,2.55600804982032e-27
"476086391",6.08533831018117e-16,8.53362483557237e-09,0.999559594731011,0.000440392844970293,7.21235368637847e-16,3.25656180350845e-12,3.88713611690084e-09
"477127614",1.33492938733944e-32,2.20915040969256e-07,0.999999688066763,5.31666781004533e-16,3.81731420355495e-08,1.33608568131192e-33,5.28450530778391e-08
"589128331",2.10487192912533e-31,9.39689682067645e-09,0.0011567197055681,2.45120263673153e-10,2.60340359446712e-15,0.998843267963726,2.68868666653046e-09
"531523484",1.65985029731501e-41,1.20591938101016e-14,1.40570632566968e-10,4.86400380836757e-17,0.999999999859415,1.83995945709862e-15,4.28726624973847e-16
"539537094",6.3308188240512e-58,2.59670617593495e-11,5.68396770208162e-20,8.48696490821958e-27,0.999999999974033,1.41875205615444e-46,6.54848073964683e-26
"571624971",8.19864356519837e-52,1.20159433350526e-10,6.42386371318553e-25,9.75149127217463e-26,0.999999999879841,1.29941625791074e-39,3.2828588053179e-23
"545612828",3.70709466906012e-47,1.27991097943887e-12,9.41774978640247e-16,1.88124418654447e-17,0.999999999998706,1.30771474762653e-14,5.90052256153206e-20
"571450870",6.92244423646466e-59,3.85873046056403e-16,4.7127025848379e-20,4.19971664041535e-28,1,4.61493536687485e-29,1.17614359714488e-26
"587710671",0.999999999119862,7.2000367840154e-10,5.19938082150199e-21,2.50967800003092e-12,2.56184114145084e-34,1.4911802888285e-32,1.57624811803353e-10
"568568071",3.96979475568085e-39,1.4848885592735e-10,0.999999137007807,1.17037010285434e-14,8.62821746028322e-07,2.1946295121946e-11,4.30944672811864e-17
"517673596",3.70860996279719e-34,2.15575065852071e-06,9.08331507715958e-10,2.94764071368632e-16,0.999996410581798,1.91916850902505e-13,1.4327590199788e-06
"555241875",4.61528598359059e-35,1.33065760381875e-06,0.000104840934629282,1.85883865813054e-12,0.999893828405521,3.9072433695837e-21,3.87332076448723e-13
"560678143",1.34160565670054e-26,1.24357404261246e-09,6.4514705970875e-06,1.26778004784966e-10,2.60112391935761e-09,0.999993529565756,1.49921705727437e-08
"527116037",6.46421221701405e-28,1.77911644478448e-09,0.999999614705473,3.06624825124903e-07,6.62103813895514e-08,1.06758092862542e-08,4.39480660547597e-12
"537313600",5.86008727787089e-40,2.29967112957771e-06,3.49429696090155e-14,1.44022542378676e-20,0.999997700328324,5.3254603088406e-17,5.11163081129312e-13
"528706755",4.97284423724856e-35,2.52074927327975e-09,7.61279967370712e-09,1.45506746564945e-14,0.99999998986603,8.55454712859977e-17,4.06251519849747e-13
"586072464",4.20830033886959e-34,5.03258749922969e-08,0.999999802067716,1.47603954981511e-07,4.37897907304177e-16,3.92660510480703e-52,2.45353389233059e-12
"555341581",4.70369441874857e-09,1.47007353234989e-06,1.0787333409553e-05,0.999987634277183,4.93013937583652e-16,1.55472891797582e-23,1.03612180140725e-07
"508309649",5.93587404313494e-41,3.46730773868827e-07,2.40937573343758e-14,6.65228423793466e-21,0.999999511959553,1.21946900305193e-32,1.41309648767794e-07
