,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
569809287,-0.16450429179094417,0.036851049855564394,0.36220119801655937,-0.27621954738136295,0.1813664912535749,0.13137846983263288,-0.11894937061408241,-0.04058063196218638,1.3042273873070784,0.6016703087565799,-0.25664514579924497,-1.3234416279193253,-0.2664361558919768,-1.268969075438723,0.352939422558809,-0.5113443044045333,-0.49743257109155736,1.0181181205285523,-0.47069438878884773,-0.978606850824635,-0.4875166033058856,1.6460383803598388,-1.762607895175244,-2.7949542877516436,-1.8213268937085687,1.1124031691634972,2.3879217576562284
569998790,1.41192750461138,-0.9825244682747006,0.16801953332444228,-0.9831995062662744,-1.7498018690090769,0.24857713868884249,0.9758205367754362,1.286588655411843,0.22712023191737854,-1.1513877458114798,1.5645358127880415,-0.5088478629364985,1.5906107076807043,0.024463087742760386,0.652028142574594,-1.0648985117413636,0.659823632800873,-0.36587218853967224,0.07993596578150454,-1.1607813341755742,1.2559779639660202,-1.126121992072775,0.3307299358843426,-0.9958046696117568,1.674426513126001,-1.5233337648736145,0.5500192420125171
574059157,1.149159402700443,-1.133600432908533,0.8826918314342842,0.23743440157091616,-1.4760671096924267,-0.11790288554070773,0.9472420443089911,1.2895718397043534,0.07159516083843732,-0.3558760916485623,-0.06131805096286599,-1.2964290862184542,0.6562362865092496,0.5479568112752551,0.31622204678223137,-1.4520387445423149,0.9073953427764271,-1.2343733772379546,-0.2875891168088762,-1.1401311837437376,1.3517808061508458,0.15138587950878132,0.9016724376567743,-0.8623785569828464,1.0831317608664053,0.46590083289208084,0.14828709888198396
580005568,-1.2845251685935015,-0.9517293001070729,0.39252606140145857,-1.3590370634440414,0.9817747408076809,0.17553219388897312,0.47893507899661913,0.3909798609598839,-1.0275690893025748,1.2423756358947327,-0.18854024002396666,0.7272940222387959,-1.0203301020407078,-0.753243798168342,-0.1282342276183048,0.7066422505543691,-0.3266466995682885,0.9304038349376368,-0.3612610871552073,0.7983070266144661,-0.46752093193935146,0.861544994702257,0.16763933098294873,0.38708131598861856,-0.6923786292776958,0.5628144486705805,0.5577691273867588
547262585,0.32502677275072744,0.11824792077748694,-1.8582329334321064,-1.9331756858515268,0.32598122150553566,0.13166589342814816,1.6610278375908842,-0.9962741977246777,2.1722262268625414,-0.2619806146572379,0.20495764270627637,-1.1585014927938304,-2.0039656686747653,-1.8033378073869923,0.8575076645891782,0.8311781485999351,0.3578894477107735,-0.13115873360542518,-0.7651763526578071,-1.5136820549132752,-0.5713335788265845,-0.0912667842742753,-2.5371663098911017,-2.0170022415649487,-2.3869762288467395,1.855148430603413,2.001131783235631
585841870,1.2285567738990224,-0.6197691815838238,0.6081811182808853,0.09080335807018072,-1.215556093811959,-1.118916913190724,1.2584132565312938,1.1181972542395073,-0.16791629816983852,0.0967627757164435,0.437693009674585,-0.7662204440061409,-0.49996223855546307,0.7569325167884804,0.7046542193688643,-1.5676952838393245,0.401879157105778,-0.5711707540589438,-0.25643577265009837,-0.6480723013133977,-0.5642732186948878,-0.6091056213338057,0.8168039726273228,0.08646408808143766,0.2572155600050745,0.04701662707525258,-0.03651900306560492
585925172,-0.6905263355400064,0.4475614566187968,0.1535042840697146,-0.0009017809201355956,0.3437895370973859,-0.15010194444753117,-1.1197640293066273,0.8504346710254945,0.5754161960687084,1.4425593167552462,-0.8951102711382307,-0.7564183286363231,0.1730426578422354,-0.6427962967667881,-0.2831514153811094,-1.013142577281935,-0.5880108199912321,0.11105711556189075,-1.0488698171162654,0.4003873606598746,-2.2626763777228662,0.9798382172184769,-1.1379942556853155,-0.5118727246038736,-1.6448629246966113,-0.6108149807522508,-0.2529013047361597
583146274,-0.8661301902913879,-0.6541117009574441,-0.5266172866941697,0.32313196943443434,0.6289847699292616,0.3746915831718691,-0.3019009004462169,1.3761067360908865,0.1795901040757714,1.7371736058412142,-0.47412999329339633,-0.6520396918609523,-1.3821979485845004,-1.298327544600969,0.5919869099153555,-0.7238706354484483,0.05564123621924483,0.4550554323170674,-0.7821223683453765,-0.7324683254714742,-1.1030992558567132,0.9776668484578056,-1.7509229981860148,-0.19512240988343896,-2.2621670461720993,0.20283142053721223,-0.8729574287327556
578485753,-0.45137821349946394,-0.11385766113864643,-0.38332995991664526,-1.0570925567547576,0.5309033911257371,-0.5521515225467194,0.7463075774442478,-0.5268311427681207,0.8198563286381852,-1.5877175651904996,1.342839787607467,1.1033180426008797,0.505466409778948,-0.1428378943791146,0.5790672926777329,-0.887214820976478,0.3689867934123306,0.32812748068678266,-0.2926976482200157,-0.20507618779575476,0.3140946528690563,-0.3709667913419235,0.13940084148245274,-0.6546263607209208,0.5590935366869442,-0.9046321539369672,-1.6448307282612988
585805211,1.2161448109115662,-0.8701340081397955,0.5383536003241753,-0.09461835315034806,-1.0253092633569987,-1.7607030295430672,1.7187049565553123,1.3260225298550092,-1.598780055450836,-0.03769700027737328,0.2945441077437546,-0.23465015475384388,-0.6188295649225857,0.9139703926235735,0.651571232431496,-1.2453223674988148,0.971780952991517,-1.0195797034323624,-0.5682511702663402,-0.8689972230413268,-1.4559835390277909,-0.26647168547918415,0.3683255302956542,-0.13253880806080107,0.5883838266793208,0.9737539459087804,-0.1585619317714939
571396942,1.6069897193127483,-0.2843317592327065,-0.5738157914465115,0.5833564524897776,-1.1140110184671437,-0.5156077024596258,1.28813920637836,0.42274032730099764,-0.14178232795656814,-1.506249957284772,1.9230441667550724,0.4655528894403418,-0.41314109697592727,0.7337519321828513,0.40276830502931044,-1.5463036678217683,0.6309567117468268,-0.8123603877942426,0.11595280224180708,-1.488653934346877,0.6299885937823985,-1.4969695882663014,0.40788600765105604,-0.23590527326496125,2.193589880648971,1.2478170702703544,1.5711442387514987
569723367,1.6213071215020791,-1.4482133501923553,0.2671205384190965,0.2041464988346464,-2.0012716024828503,0.9607588036158858,0.5886573299975894,1.4317131638882026,0.342288417946985,-1.1770053451419933,1.5349818952435477,-0.09043681956339057,2.2897917252661486,0.20266051581805605,0.650308128917858,-1.1616058351484428,1.1172986204777695,-1.5020062019511558,0.9781122164827777,-1.0425401554696212,-2.4373985801655844,-1.0533337342047924,-1.1082207349041584,-0.7742265205711688,-0.9300406803194665,1.097028407077181,-0.6490063211600864
557252022,-0.4842789884477856,1.2496558897396957,0.4335970734879162,0.8674590130082674,0.02573370625907833,-0.5582525579875129,-1.9643143264982346,1.1821049338738914,0.17047558104592267,-0.648263539671883,-1.830439314964482,-0.3037989211008774,-0.2694408760726187,0.6657337810434821,-1.3146452435870057,0.12760495601322328,0.0956932416082458,0.9509828567432417,0.8618535653382741,0.9807398222117838,-0.4145861164818669,0.5894265158285834,-0.8803855296174198,1.0872628470733923,-0.6062417390836982,0.517634287861291,0.7901781447322194
586073850,1.1202988820466737,-0.7117036723994901,0.7879729514697652,0.13908166405589992,-1.2309157748880175,-0.4061542315138722,1.0859245759429128,0.757147240499735,-0.0013658326589320944,-0.06650155244100162,0.691821936728859,0.18343734253363078,0.21069572227054267,0.38091417630292357,0.25360240034683296,-1.4987045226888742,0.2810359315845105,-0.641088530828167,-0.4383881068457202,-0.6552475018108902,-0.31895531037569164,0.08867158394511086,0.5984734188093979,-0.9759472791557697,1.0270745944020525,1.1669458026895922,-0.03612489603936584
570946690,2.043291952208608,-0.893288270264841,-0.25876286968106754,1.3093179844396567,-2.0891483749349,0.04200490686201344,0.7107061723839656,1.7820088567985761,0.08005546007710947,-0.873086854134037,1.71322691083273,-0.3428536456769883,0.7245522199685289,0.6383439534105593,0.7035058184731439,-1.2845855125822119,1.0048081440102437,-0.3387569996389396,0.23248942837765874,-0.9278099643159889,-0.25016629947384017,-2.2942420556154124,-0.525132078977008,1.4222578226060663,0.45449590520039834,1.5803153286154994,0.04951415634035917
594091004,0.03157480672425581,0.44691581654941176,0.9357430411355042,-2.0976917627399208,-0.03566725704832845,-1.5236977303429298,0.6255538108679018,-0.8386048085785907,0.2118998112118223,-0.1548550165250856,0.4256640775199206,0.3152757643994077,0.5855946490503283,-0.03564942214936891,-1.3331060102269112,-1.069994297458751,-0.10867210495309791,-0.44023212893065183,-0.24184149481945488,0.5377448499857985,0.1312947650675387,0.8761043621626412,-0.7981678035269277,-1.5243776331098107,-0.9370355468991082,-2.1208679255846317,1.4366416656403176
590558808,1.8808351250737168,-0.37628206011959325,-0.3697730025766023,1.2873789604582244,-1.4376306966552332,-0.7171269180478641,1.0673052215340333,0.7157550044856263,-0.5832412685985638,-0.36807170632035396,1.4627604056614423,-0.24067283432064698,0.5061307181239185,0.8202050541275918,0.3670263702500583,-1.1581081074840118,0.6775027538557699,-0.9353830294868154,-0.09445043729104577,-1.0969973090665974,0.36891398389932684,-2.2910802113383046,0.8993240406695796,1.2191553417056664,1.7923755252544136,0.4225474245165103,1.2427876624982432
585832440,0.7098626477788185,-0.7160972820943229,0.31056648962862204,-1.174953966947949,-0.45580512230276216,-0.4228493092237196,1.2693941048722857,-0.1458668986377338,0.43148353623335123,0.14287036804195533,-0.022014028620194668,-0.4146728351452409,-0.4847103193163097,0.5290197418396642,0.5451425298502605,-1.4963372511081865,0.23217898077199697,-0.4482702085126572,-0.36513176576339107,-0.7950776135567977,-0.8490717496627695,0.052257117847357544,0.7107768719855365,-0.2864052383927151,0.1797291176491243,0.18415174050624833,-0.011049726799608882
572609108,1.6346042022942406,-1.055488389068929,-0.39270661361504905,0.08086966080288902,-1.434315138030331,0.5355496795790156,1.072689935505899,0.4737319305887888,-0.03519914938696455,-0.6389456323217436,1.5511439948320467,-0.43934960009664525,0.4566722892045101,0.6223326748856987,0.4554785810038083,-1.3333722139890993,0.5652161399836864,-0.5838588112790543,0.12218854930538232,-2.0717776249376425,-0.16578503294870856,-1.1474842701145962,-0.4993447661571618,-0.6048584409027786,-0.46456965348465995,0.1749249576797426,-0.00328705668735387
565855793,0.8016879531645649,0.4542191921751842,-0.2631713838471054,-0.6886826973490118,0.47073003326277724,-1.2121646981993568,1.8855359598834942,-2.2968821069056675,-0.530966693374148,2.1497018953516838,0.17538424898871802,-0.35394943285731456,0.44839645569947295,-0.6678225722680918,-1.7908635712334857,0.8150931711687266,-0.2090343577838884,0.23660174883907775,-1.2804694126573712,-0.35747044162681146,-1.2100575862353389,-0.06110683542707299,-1.5219686665637255,0.23370320651531273,-2.123887346043962,-0.7237591725782039,-0.9338489841604808
579662957,1.5749167261248471,-0.7692317013898495,0.6704648970217993,1.1217829258101315,-1.903779294923114,0.6631234341473115,0.37298910432219734,0.5003468158004433,-0.3364193272331751,-1.1246526416268299,1.012606893713873,-1.4559650336918457,1.3897958855655619,-0.530426249041029,0.5091843772052195,-1.0143431566096788,0.5790504458611765,0.19625636878802796,0.10134123978090909,-0.7970066156351775,1.0075025061755982,-1.228906310361253,1.0221671663133758,-0.7359795600017753,1.99029793114541,-0.19846271580531075,-0.20617569990901083
554807924,0.9121133965011914,-0.02772251265287663,0.368050214839541,-0.3391321485825352,-0.4303890218253784,-1.6629604667282964,1.9610594302512778,-0.15156318656032144,-0.682281707544602,0.4404401406437746,1.154508667070795,-2.6823479849776257,0.2977631538770446,0.7168148228432852,0.6093758806469622,-1.5983893827965523,0.5887117667648069,-0.9066892912713391,-0.2771510447531084,-0.6387040860462,0.7376874268315912,0.09015797249005258,0.5534762793024695,-1.0609266006563152,1.2425632786026504,-0.4407766452629884,-0.2911439052248273
580162374,1.9074824508464168,-0.168975334928433,-0.02996792396529357,1.3818560824784558,-1.7821031975844939,-0.7108607443996596,0.4186432089007916,0.834739773312723,-1.09064976183295,-0.9643629339813341,1.6805935666840062,-0.7076956965919848,-0.49862367571209815,1.2541807132153528,0.33999875270808533,-1.6796205675002684,0.4878140245865299,-1.1314639857151645,-0.1220172641945225,-0.46192206871367464,-0.37239428866894414,-2.1481404992926416,-0.34499091495130585,-0.04497317635968538,0.865871403386005,0.8991163175118434,0.19998736987683272
592952680,0.06058667436502132,1.3936128969665202,0.19203852571143884,-0.8808514605542465,0.18586001823483844,-1.1785960953702355,0.1303499185606953,-0.35483176203122097,1.0934933533214524,-0.7006009718192219,-0.2890902003428769,-1.4515725145326224,1.2067736144954795,-1.666641466626732,1.178399716946685,1.5743720090890467,0.9611555749340704,-2.1337696040866474,2.4815108714857685,0.7782473656627822,-1.8262172156391925,-0.040451929160945234,-0.6773875981161218,-1.9774032642748747,-1.5444384279606536,0.7033384707646176,0.2249280748532104
574992320,1.158249312198214,0.4402897021225392,-1.2543164961853681,-1.09448862031878,0.21373982317280282,-1.7305095176295486,2.1891050929312956,-2.19071111687806,-1.8445237661971414,-0.5327684731962642,1.335415369895316,-2.690028414787597,-0.4486197338418387,1.1905258155834049,0.4055494972112774,-1.4767713314104558,0.7500119172112576,-0.9825386064286503,0.3806224305245897,-1.607005540526029,1.1873008552072477,-1.483229156909993,0.8163159861399396,-0.10532504596966857,1.892343182050922,1.7182998701254721,-0.25567615035713215
569958754,0.6739053151168901,0.3144342351593258,-0.4994359972524195,-0.4517213845273637,0.5274207388405755,-1.0575863925407614,1.710588578417155,-1.6444201509631646,0.26472046576686176,0.8161877757795462,-0.365264231639908,-0.240096012357825,-1.3357371208282511,-2.223055503604774,0.688633021762574,1.5082669964948119,0.505334434058667,-0.5823070756563359,-0.4246697411815324,-1.1954965599054839,-1.6064025641271742,0.9692418548319113,-2.65428080651014,-0.9355312251006729,-2.47560857952842,1.1697051095946496,1.464227462311101
565415071,1.1893140372908628,0.35058986937893494,0.08645012975126888,-0.26234718594738576,-0.8489196310552568,-1.3753566642335102,1.1457270810749816,-0.15309746331952692,-0.027466331833156752,-1.8461143504389401,1.5168725964954304,0.46799105381329736,0.03758901938838473,-0.052731433946620124,0.24727996897093962,-0.34557360918594837,0.10468993339032513,0.15970188045514988,0.3864568925255564,-0.7871011527878153,0.0828178820378776,-0.733727868197533,0.3662192917606259,-1.9928165616820488,1.1210668199285092,-0.1887863550178651,-0.4538549598131768
579626068,-0.1871978763793379,-0.029343943196530425,0.2606494976684445,-0.7677558071810647,-0.04060457048580622,-0.40703477659479653,0.2513861247770224,-0.13554499009373536,1.4305269323595418,-0.8871041353355686,1.5799535667599351,0.7229477679705656,0.6860272086298078,-0.08119436945277222,0.341414241106108,-1.135379590077297,0.5669652169898667,-0.03406157388144766,-0.2224991070397588,-0.47255202012476205,0.13285829930971194,0.07404504096872076,0.08368843949295081,-1.2653340427941497,0.4432746032452942,-0.785076403278315,-0.7327019353131565
614777438,1.6883288128466265,-0.8555000054778981,-0.03514874589890221,0.7793545886141384,-1.9425792232266466,0.16277476415568867,0.4565773842058097,1.484077918024718,-0.47623130931748503,-0.9686572056575412,0.8806201391256027,-1.05776407328548,-0.4810376902181581,1.6633903362538784,0.4455288127043029,-1.4609754019974401,0.9359392379641028,-1.7650298780593368,0.5245367912215048,-1.4768155539414833,0.5846403857368409,-1.3805700191349959,1.7764191759987382,-0.05180540179269268,1.9168735609872551,0.23249356984690395,-1.4019168388154737
571311039,1.7580966931112914,0.1871905460675659,-0.2427890114933729,0.08983293734545536,-1.4841562869979692,-1.5593671371220477,1.1585271821549903,0.6456569887707669,-1.6176340660241235,-0.9752272812304513,1.8190984448535183,-0.2805373382446742,1.079554722970035,0.30130284070671665,-0.006000560419439947,-1.122562064059549,0.4101301229806855,-0.4584699888396969,-0.31006139416975814,-0.575678633430004,-0.6582532316258579,-2.154484213018245,-0.8450694957583798,1.0039884854030763,-0.9897308256577241,2.160043818801052,0.5261397995926097
530731648,1.0032158625645218,0.27363873304417186,1.0899112743947728,-0.626365675552211,-0.811084666437791,-1.2558714497973602,1.3090274586015862,-0.5622349160555289,-0.41044329842061267,0.9743778047950177,0.9113266303755504,-0.2606719457695413,0.9825530617244765,-0.9987281420922274,1.1655346737888141,1.8610675197366144,1.977120537571245,-2.212585614520327,1.605581147588151,-0.07043678459855626,-1.7652338233746332,-0.07337890404027496,0.381695383680324,-1.0639735787657023,-1.1401339133154307,-1.2993837601110656,-1.580729844298743
560965993,-0.27634016026679614,-0.3620078723976849,-0.0901011063614539,-1.196503981169584,0.437076330037396,-0.7669993766331161,0.956822517603596,-0.55370821700731,0.79524382557131,-0.24307107311765022,1.1626350473942089,0.5379746138152125,0.22001062145684927,0.36253420007523834,0.8136249054247223,-1.1139575938651443,1.0642419096348872,-0.3882268949661463,-0.20196642803045878,-0.7598417100492667,0.9076126245195926,0.5525499699073394,0.6394904716674785,-1.2433772284352298,0.6752013311383,-0.8105645243797999,-0.4241672266747579
569723405,1.6589321829760333,-0.5845977016079931,-0.6070943435064451,0.42024910905052626,-0.922580943855708,-1.1897064339691064,2.196808367584726,0.9957818465365171,-0.6395802965415184,0.8418951972749015,0.9987436068594814,-1.4052063974577245,0.4588680206048484,0.7912482482889119,0.7277531313929384,-1.4289477120497232,0.6315509571757287,-0.9678364773586972,0.12305638678203462,-1.6080969834629875,0.6139089324570335,-1.5852815133011064,0.3790964283154737,0.9256371031959868,1.2093258238613844,1.755311279928766,1.7047569431787033
607124114,-1.4745742700223516,-2.1052570279852234,-0.0987085580921828,-0.7843159938252318,1.2008440893247172,0.9506785800855437,0.8704751485972407,0.7866901147560348,-0.6594450865933997,-0.036538243834799304,-0.6443405570043919,1.3323129659478974,0.869765409022109,-1.4420735657588684,0.27163836596791957,1.3608520432751348,0.4722915174943177,0.09218498880221081,0.46183043830497406,0.2838872490244101,0.15116264093641107,1.2217522795196407,0.05426548162906149,-0.829456209616903,-0.2614523862054592,0.9040225229226307,1.2881047403019878
580007431,-1.056819865545812,-0.6875968170943578,1.2671481703633583,-0.8560183396577519,0.4188136655807158,-0.19039504293295217,-0.26873173223139046,1.0350061697995372,0.3192628447462441,-0.0876865012812198,-0.3793049259614124,-0.08028707384358191,1.5437472737566846,-1.0624913386892094,0.9284134940004694,0.8256060924057708,0.6312088169878693,0.6497896344157083,-0.05350390689549894,0.594508741895754,-0.34062965050226324,0.9202652343478085,0.2691283735185912,-0.3612990433769849,0.029175014034395947,0.3665145869388956,0.02366662434905876
580161872,1.1989669257103044,-0.12054908652359063,0.3962088256290692,-0.1969859693506736,-1.366126251455413,-0.4520850953569932,0.5711747958840286,0.27748872306928724,-0.3909304762422077,-1.3554548365708479,1.4656100499531808,-0.08254594974296538,0.20142590640103025,0.44474475726164725,0.4055196397668556,-1.4875554471288566,0.5702923047665949,-1.152530915202881,0.5598565143616632,-0.530864732356477,1.212608507213723,-0.7735746734143766,0.636983540140702,-1.0059839056880389,1.9593884112506754,0.23779648203553178,-0.018060031436365247
573404307,1.506251496455155,-0.0006529252706006575,0.17306215484042745,0.6759730407089449,-1.2584193380697417,-0.2402011512265895,1.0851311828021168,-0.13415410806829894,-0.20997955991562778,-0.30051252133776885,2.55469429752593,-2.86165835690171,0.9285656120462877,-0.20773896922301396,0.3060124309043158,-0.5197463091452835,0.06599625098791365,-0.1947100711248708,-0.29819343898127,-0.6427160732204491,1.425895729202829,-1.4035511599351655,0.3123619259962826,-1.8441530446733132,1.0332174242694305,-0.0760546299451612,1.783762741624543
557864274,-0.8761519889805006,-0.05892290084625902,0.29303376489562166,-0.007155364235371642,0.5386689764515203,-0.21947531991924,-0.491750826911322,0.8179241727460277,-0.4052824704862663,-1.07391889502458,-0.7118589415718117,1.4109872750227768,-0.14371700869510767,-0.6345327028488478,0.202102993329724,1.2405640348887452,0.0042153043850801705,0.5387890451722366,-0.7387770581519019,0.6950650290295405,0.06839812879413468,0.26209574182205375,0.622500577775073,0.12332354487701992,0.024426998692578198,1.3142935542361953,0.23906682608400023
547325858,0.570827791861445,1.9431069355040171,0.6034074802275133,-0.9691845866682846,-0.5582375605361753,-2.10186903649453,0.5771170720529981,-0.212255890653876,0.4504813863746236,-0.5037369644939591,-0.6525816570358937,-1.6644965772059346,-0.395131038559314,-0.6035662705260608,1.325059651986127,1.160149367312294,1.7506410271209596,-0.8467713242030462,0.5293760533787547,1.1885667496152423,-1.8091597741012342,-0.8613720024498125,-0.8722442499003351,-0.5994967614946929,-2.304339390346067,1.1736987266987864,-0.4765680636490166
574734127,0.5609937494956941,0.45179360046499534,0.0425607790756554,-1.6297227909254508,-0.14601897565248856,-1.2831460891152582,0.8534575010841448,-0.9530752500030044,0.053919557800619994,2.2078327123379218,0.6223267749348225,-1.047692037045566,-0.0671496578480206,0.5478710971486835,0.3515347431015382,-1.4927977674694708,-0.4588059443937427,-0.6150493775406387,-0.7312594129392854,-0.19642137732949344,0.06527548174583485,-0.2348959998437262,-0.4734224038089382,0.23009998031130927,-0.43213782637411846,-1.1179178151371616,0.16110110489852394
534303031,0.6460225194807131,0.4451124329529505,-1.5110141420091205,-0.5948377170154291,0.3016962350457741,-0.4457945792013956,0.9771792461628259,-0.778373159254503,1.2476890434901233,1.705008534990197,0.6435819463157153,0.50191432728104,-2.273959677117574,-2.943502051210162,0.8457631744954714,0.7823512127039763,0.7699903112115929,0.6351337907831586,-0.1579895828502269,-1.9674795402248593,0.27959596773542933,0.24465443728996872,-2.0027623396560044,-0.17630823352735564,-1.5198940925319882,-0.13582414565968715,-0.3264535764145844
555241040,1.5274207694993551,0.45252798270630595,-1.4049595626348064,-1.0491844874306149,0.20816092875500605,-2.0275810897446136,2.529437097581686,-2.983469868546645,-3.9542472507203033,1.2598432632721992,1.5322781997046986,2.070423438595997,-0.8564874831482232,1.5871551654464657,0.5235019084336033,-1.5751373667883115,0.6413481207534063,-1.5338561354685192,0.907341865088519,-0.6699574790345044,0.31338959200745464,-2.4361786798089997,0.10624160862982202,3.893023371369747,0.6710972481302269,0.24964984489526945,0.2721233199365141
574993444,0.6803084007989552,0.4518589214117943,0.27699835762707686,-0.7387410029116068,-0.944598121619989,-0.08744096728451164,-0.07297345455942784,-0.832208729436408,0.39385716294968376,0.06824484625971214,1.3659924394090044,0.03506515975561869,0.5235881968044273,-0.10317729481944674,0.22275869275240587,-1.032225955379012,0.4079722751242956,0.05928877703094648,-0.17927617024788364,-0.6257975298483084,0.1323938280367847,-0.003844531728246201,0.3153197832229926,-0.28531294108664734,0.669079751840929,-0.5044201954097198,-0.19049283088526198
565459685,1.016906336993925,0.4646749148284707,0.14698230016124614,-0.22628272790281298,-0.5746241864022821,-0.700455065737307,0.30511957470806356,-1.0303693672446437,0.5579259689848864,1.798388307141493,0.4632189733953659,-0.5343652367236543,1.0282114064081662,0.5308986547989046,0.4918390682937515,-0.8113467612115648,0.3693725763961156,-0.7335077647235528,0.5690391494280869,-0.8072041789818347,1.212653761756243,-0.8127097666659883,0.21326183463986637,1.0488421347894143,-0.3693505399779901,-1.39972546835214,-0.1425009830477744
611610514,1.8288186342792812,0.26007879473878365,-0.05727618476321035,2.334828468562376,-1.6514801021604968,-0.7702991670860763,0.06632083982353262,0.3803686254838166,-1.0741989696671936,-0.15919321241520165,0.5953500485934871,-0.20046837018146643,0.7578560844264507,0.8429722850736877,-0.10062108032157863,-1.4642218162246492,0.13380639970255356,-1.0161178602327539,-0.20847672060828829,-0.046091889249361154,-0.021262579810467825,-2.203661827300776,0.7641357413911732,2.0485187639205673,-0.6936802040369435,0.9672342625284194,0.9139363293068351
571867358,1.3837831843136605,-0.37948441501033453,-0.07545686362742006,-0.24428719737497098,-1.1346082197061256,-1.3791750010021235,1.845330599353632,0.8744279300296925,-0.7032560495249446,-1.1614434139372158,1.2111549753825535,-0.09447364861974077,0.09233239104885906,0.7759967693966164,0.457034540339139,-1.3275378685013695,0.14021991916129434,-0.30860476168249334,0.025881446659169666,-1.0940859758921353,0.7865707285602708,-0.8474514453277424,0.7840208323640221,-0.4205008749385744,1.3548742283276594,0.8323732381425606,1.2487280851652613
569965244,0.5352172888113973,1.3951155852420574,0.3580239096741894,0.5442913789283527,0.11589742288097979,-1.227055825885785,-0.038809905420030155,-1.0550092371341808,0.7792489157908201,-0.45370945904166593,0.13925603678344417,0.04478802879085134,-0.39486644053797393,0.20053286789014058,-1.4259296048994123,-0.572920685706752,-1.4377421733880345,0.5650011175143973,-0.6076048484383378,0.47436770187663635,-0.07284363610973678,-0.37398114840171615,0.010905144519303592,-0.842326092171781,-0.5161667447907404,-0.19779694503900705,0.494250321112642
555345752,-0.009553036736341523,-0.24870870522592975,0.03540146536181427,-1.9197729309433933,-0.17847312263710347,-0.5856648979520622,0.6929387854981739,-0.34017862107319163,1.4886002360014998,0.34974087995114445,0.6600900039257405,0.37321171890282506,0.26464403896089467,0.48635995218446293,0.3735028361831067,-1.0195641040270214,0.2029311255250423,-0.669063995096829,0.10026300901472449,-0.831557093044706,1.4398709580449998,0.634129544915242,0.4721340627175217,-1.310450050311054,0.8247409922180298,-0.9177219556433219,2.0006899749419977
547344442,-0.35256250230413244,1.1681191720909516,-0.40132850069646037,-1.0024141159961635,0.45071574234045647,-0.8440141785556958,0.08947483640059833,-0.24662482045647316,0.5015782956784396,0.12833132205335818,-0.16863923367360925,-0.9839843131595681,0.211309214492691,-1.1980742263168689,1.219296040932366,1.816659132007266,1.8091112342553608,-2.2536948263676297,2.6367566975548757,0.5213355153542838,-1.4201838800871147,0.026898156606845178,-0.972407951441614,-0.7654179141855264,-1.9669228117991233,0.3007596301186715,-0.35144962811186675
567312865,0.2062013071289294,1.2401352495046727,0.3598023077940911,-0.38011702329847197,0.2094262853454211,-1.1076790340050486,-0.3039676713314365,-0.949986960414888,0.6380198505428193,0.0788332660827875,0.09276179940981316,1.294866552616986,0.44072895521043726,0.18968315404307776,-2.0095657197662433,0.15115571828133373,-2.766923885507645,0.8665040209181428,-0.3368423730747787,0.6192885976708427,-0.49130316194664414,0.14674590382943126,-0.005813769317572403,-0.6048941468055734,-0.3594705361838898,-0.007374772506083515,1.195522650476202
613396614,-0.4884679685874079,1.638411670727927,-2.652749186015036,0.7708238294318287,1.3086969353776245,0.073674668363112,0.2158875894329692,-0.5526014575567633,-0.32705843674286045,-0.7553663926239105,1.2466563303185374,-0.7338894158268795,-0.6672771598461696,-2.665522664570845,0.1866438411265151,1.3393392823389438,-0.296133101920282,-0.26568544966524715,-1.4894958407192356,1.0642526148311064,0.16556356915346584,-1.521553338252232,-1.872846774658912,0.8164689887008386,0.2112728202431365,0.01924616508010367,0.0004770923789141211
528638057,-1.677882699290242,-1.6770641332261473,0.42111556188174787,-0.5049089602147605,1.1391509002682942,-0.08542803020264848,0.7593014463588447,0.7404406729391966,-2.036773132841672,-0.6914831619145122,-0.16487937806754097,-0.6057522712378366,1.8348588070833702,-0.1980892269808173,0.052046563104962786,1.4594277366054706,-0.16121012691692183,-0.41253689206343214,-0.08204976899841225,1.2734088972761228,0.3953162209138211,-0.015136044662974859,0.2953994499273536,-0.2253655638078703,0.4381928423326785,-0.02362360248087458,-0.17730244065260645
586379590,1.1989751152080879,-0.43482299763459403,-0.40115640715263773,-0.2979846159214069,-0.42060522120430943,-0.5507011605125267,1.756325207291556,-0.45465074160211366,0.4603921946404816,0.4890225955490658,1.3231342841600287,-1.2307815769901544,-0.41003648630026845,0.6405768281066225,-0.09531528099820667,-1.0506155735642082,0.39807658855462086,-0.4651483950879382,-0.5705822656680956,-2.313370460430558,1.5770259604977395,-0.45482127741942086,0.404287464483711,-0.6794059678300541,0.734609892874274,1.7565742942448066,2.8558428739754813
613468354,0.819341630045381,2.6220147129772946,-1.1808308223982382,0.6980529080217057,0.4813599778691498,-1.695535148868842,0.26817502524570586,-1.6308272866674351,0.5969557373889873,-2.3388050450550057,2.3705825840461445,1.7064118251108151,1.174185784492556,-1.2338692282290205,-1.1128410544790341,-0.1253796790060382,-1.5323896374877835,1.1008279763654039,-0.2610799374896419,0.9752042896086283,-0.4342845374025182,-2.331446307413896,-0.4230259181998114,0.14419700179593267,0.3878837374100837,1.1989023970868833,-0.43477263480806555
